StationID,idlo,idla
4060010,1264,1224
4039021,1438,1224
6337500,2112,1224
6340170,2239,1224
6340130,2274,1224
6435060,1882,1225
4038003,1507,1227
6421100,1842,1227
4055023,1355,1228
4039076,1422,1228
6457300,2607,1228
4038027,1517,1229
6457250,2641,1229
4039020,1406,1230
4038001,1516,1230
4038001,1517,1230
4038001,1517,1230
4038001,1517,1230
4037002,1552,1230
6335020,1899,1230
6503260,992,1231
4039105,1449,1231
4037008,1544,1231
4039014,1495,1233
6421102,1873,1234
4038021,1513,1235
6421200,1838,1235
6321100,1885,1235
4057004,1315,1236
4039046,1440,1237
4039002,1445,1237
6337516,2081,1237
6337516,2082,1237
6457290,2599,1237
4039065,1451,1238
6337519,2087,1238
6457707,2435,1238
6457720,2503,1238
6457707,2435,1239
990058,2749,1239
4039049,1501,1240
6340600,2270,1240
6457840,2640,1240
4039023,1474,1241
4033046,1518,1241
6340800,2378,1241
990007,2825,1242
914160,2930,1242
4057008,1328,1243
6340700,2320,1245
4058009,1302,1246
4053006,1364,1246
4039072,1480,1246
6458715,2874,1246
990080,2412,1247
990029,2646,1248
6457240,2655,1248
4053017,1369,1249
6337400,2094,1249
4039019,1435,1250
4039016,1452,1250
4039005,1500,1250
4040012,1529,1250
6337400,2094,1250
4053018,1377,1251
4039001,1497,1251
6337513,2097,1251
6340810,2390,1251
6457680,2502,1251
4053022,1373,1252
6335030,1945,1252
4039007,1458,1253
4039079,1487,1253
4039104,1493,1253
6337503,2039,1253
6457230,2640,1253
6457955,2605,1256
4043014,1406,1257
6340400,2311,1257
4039106,1496,1258
6337511,2114,1259
4040003,1542,1260
4040011,1577,1260
6457280,2602,1260
4039029,1482,1262
6335050,1921,1262
6337507,2083,1262
6337507,2084,1262
6340200,2216,1262
990002,2505,1262
4039122,1482,1263
4040005,1547,1263
6457270,2605,1263
4039069,1504,1264
6337506,2085,1264
6340440,2342,1264
990024,2944,1264
6337504,2049,1266
6337504,2050,1266
6337505,2060,1266
6357502,2415,1266
4052016,1328,1267
6337512,2127,1268
4040020,1526,1269
6457850,2648,1269
4052010,1360,1270
4043006,1403,1271
6337601,2074,1271
6458753,2708,1271
4041027,1462,1273
4052005,1328,1274
6337508,2099,1275
6340620,2282,1275
6220300,1805,1276
4042004,1426,1277
6458713,2906,1277
4041006,1520,1278
6340410,2347,1278
6458520,2792,1278
4050002,1267,1279
6335060,1933,1279
6340430,2364,1279
4042006,1446,1280
6220501,1798,1280
6421103,1859,1281
4041001,1537,1282
6421900,1856,1282
6340630,2297,1282
990078,2406,1282
990005,2825,1282
4042001,1446,1284
4045003,1312,1285
990021,2958,1285
6457880,2635,1286
4045001,1305,1287
6220500,1794,1287
990006,2827,1287
6220210,1702,1288
6220210,1703,1288
6335351,2041,1288
6140400,2369,1288
6220361,1772,1289
4045004,1333,1290
4043007,1405,1290
6220162,1748,1290
6457730,2576,1290
6340621,2265,1291
6221100,1857,1292
6220160,1746,1293
6340302,2195,1293
4045005,1318,1294
4044002,1388,1294
6220362,1767,1294
6458460,2820,1295
6458600,2832,1295
4047008,1260,1296
4044009,1368,1296
6457860,2668,1296
4101005,1440,1297
6140401,2358,1297
6140500,2432,1297
6220201,1719,1299
4046005,1281,1300
6221200,1855,1300
6221110,1826,1301
6221101,1835,1303
6335350,2017,1303
4047001,1262,1304
990039,2847,1304
6335076,1962,1305
4049001,1228,1307
4046003,1290,1307
6221680,1854,1307
6221630,1805,1308
6335070,1959,1309
4048011,1235,1310
6221500,1847,1310
6340670,2251,1316
6458450,2780,1316
6221120,1764,1317
6335160,2043,1319
4048003,1220,1320
6140481,2402,1320
6140480,2402,1321
6221550,1813,1323
990012,2756,1324
6336050,1947,1327
6335310,2052,1328
6457670,2609,1328
6118800,1625,1330
6221102,1804,1330
6335100,1981,1330
6140700,2509,1331
6140600,2469,1333
6140600,2470,1333
6142101,2530,1333
6335301,2129,1334
990019,2683,1334
990037,2878,1334
6335302,2092,1335
990001,2613,1336
6335800,2167,1338
6335113,1990,1339
6335303,2161,1340
6157100,2615,1340
6157100,2616,1340
6335115,1990,1341
6458203,2686,1343
6221620,1810,1344
6836100,1881,1346
6335500,2111,1347
6335500,2111,1348
6335116,1979,1349
6142100,2534,1350
6336500,1913,1351
6140450,2423,1351
6142100,2535,1351
6336500,1913,1352
6335240,2069,1352
990112,2667,1354
6458406,2757,1357
6458406,2756,1359
990114,2755,1361
6122141,1694,1362
6342611,2245,1363
6142300,2581,1364
6836190,1874,1366
6336800,1898,1367
6335600,2056,1369
6336900,1914,1371
6335170,2023,1376
6122110,1802,1377
6142551,2642,1378
6158100,2759,1378
6335290,2072,1380
6335300,2076,1382
6342610,2232,1388
6136100,1887,1389
6142680,2692,1390
6142640,2650,1391
6142640,2650,1392
6335200,2014,1393
6342521,2203,1394
6342600,2241,1394
6342600,2244,1394
6144500,2838,1395
6144490,2833,1397
6342910,2236,1399
6142120,2553,1400
6342920,2281,1403
6342130,2157,1408
6122120,1793,1411
6144350,2795,1411
6144350,2796,1412
6335602,2081,1413
6342800,2302,1415
6142150,2532,1419
6144300,2796,1419
6342900,2326,1420
6144150,2769,1420
6144150,2770,1420
6342501,2146,1421
6343900,2322,1422
6122400,1702,1424
6142520,2606,1424
6122350,1738,1425
6342650,2227,1428
6122150,1593,1429
6242420,2449,1429
6243850,2322,1430
6342510,2169,1431
6142660,2634,1431
6444350,2759,1431
6335125,1997,1432
6242400,2450,1432
6144200,2820,1432
6342201,2115,1433
6242401,2443,1433
6122180,1684,1434
6122180,1683,1435
6142601,2700,1437
6142601,2700,1438
6243800,2322,1439
6242500,2497,1439
6242800,2534,1445
6343500,2286,1446
6142620,2588,1446
6242630,2355,1447
6142200,2542,1447
6242150,2409,1449
6444380,2766,1449
6343100,2249,1451
6142500,2608,1452
6342513,2168,1453
6142600,2645,1453
6122550,1717,1460
6744600,2967,1464
6139680,1915,1467
6243245,2298,1467
6744500,2888,1468
6122220,1790,1470
6139930,1880,1471
6442450,2615,1471
6122560,1713,1472
6139710,1919,1472
6342200,2135,1472
6139720,1927,1473
6342926,2210,1474
6935055,2033,1475
6335460,2088,1476
6135800,1949,1478
6123300,1596,1480
6935400,2037,1480
6935054,2015,1481
6935052,1971,1482
6935050,1972,1482
6935051,1973,1482
6335400,1982,1482
6335400,1983,1482
6243050,2241,1484
6246700,2444,1484
6442200,2560,1484
6935300,2010,1485
6935401,2068,1485
6242510,2158,1486
6935301,2007,1487
6235530,2095,1489
6935310,2012,1490
6122102,1725,1491
6935402,2060,1491
6935410,2075,1491
6246612,2432,1491
6123100,1466,1492
6935500,2094,1493
6235100,2108,1494
6139910,1814,1495
6139920,1829,1499
6935302,1985,1499
6235400,2091,1499
6243030,2199,1499
6246610,2434,1500
6123150,1435,1504
6246611,2435,1506
6123400,1548,1511
6242200,2472,1511
6123400,1548,1512
6139790,1864,1513
6123250,1583,1514
6935320,1980,1518
6139770,1837,1520
6935020,1964,1520
6123700,1741,1521
6139430,1776,1522
6943100,2144,1522
6943100,2143,1523
6139700,1845,1524
6243110,2170,1524
6935145,2083,1525
6246601,2450,1530
6442100,2543,1532
6246600,2453,1533
6246590,2463,1533
6546610,2475,1535
6246400,2411,1536
6744100,2807,1538
6123710,1757,1543
6442300,2614,1548
6349200,2194,1551
6546810,2478,1551
6546801,2475,1553
6939200,1929,1555
6545190,2365,1555
6559180,2330,1556
6948110,2120,1557
6559110,2324,1557
6559180,2325,1557
6559101,2331,1560
6444100,2725,1560
6545601,2431,1562
6559121,2340,1564
6139640,1832,1565
6139650,1892,1565
6939050,1874,1566
6559130,2342,1566
6545110,2375,1566
6545600,2430,1566
6744200,2795,1566
6939500,1941,1568
6545101,2420,1568
6559140,2345,1570
6545102,2390,1570
6545300,2427,1570
6349300,2182,1572
6545401,2388,1572
6545100,2427,1572
6744201,2930,1573
6545125,2429,1576
6742452,3034,1576
6559100,2335,1577
6139470,1841,1579
6545050,2451,1582
6545050,2452,1582
6139360,1793,1583
6545200,2443,1583
6139361,1797,1584
6646800,2606,1589
6348350,2034,1594
6545500,2435,1597
6742400,2786,1597
6123741,1787,1598
6742700,3166,1602
6542200,2660,1604
6545501,2406,1608
6742451,2974,1612
6139450,1861,1614
6139370,1803,1618
6139340,1806,1625
6349500,2223,1629
6545150,2499,1631
6124500,1585,1632
6139440,1905,1636
6125080,1615,1639
6124501,1573,1641
6124501,1573,1642
6742200,2861,1653
6742800,3192,1655
6139220,1816,1658
6139230,1813,1663
6139240,1774,1665
6125100,1529,1671
6125540,1650,1671
6139300,1788,1676
6125350,1731,1677
6139200,1910,1678
6742552,2943,1680
6139150,1914,1681
6125300,1718,1684
6842200,2885,1686
6842900,3151,1688
6128702,1924,1698
6139050,1868,1700
6128700,1947,1702
6842800,3072,1704
6842400,2910,1705
6139100,1795,1707
6125160,1597,1714
6842700,3036,1718
6119010,1464,1725
6119100,1514,1726
6128300,1705,1733
6128050,1640,1738
6128150,1896,1740
6128100,1660,1742
6128100,1657,1743
6119030,1479,1744
6211180,1059,1747
6211180,1059,1748
6125440,1586,1748
6226100,1273,1759
6226250,1301,1759
6226210,1314,1767
2009079,1431,1769
6226220,1310,1771
6226200,1338,1774
2009075,1343,1775
2009101,1443,1779
2009018,1482,1781
2009145,1544,1781
2001765,1067,1782
6226690,1528,1782
2009040,1520,1789
6150200,2068,1789
6226640,1632,1790
2001768,1056,1791
2009137,1560,1791
6212500,1182,1793
2002073,1213,1793
2009059,1470,1799
6228700,1700,1800
6226700,1518,1802
2009111,1596,1802
6226300,1414,1805
6150100,2078,1805
2009034,1341,1806
6352500,2345,1806
2009083,1593,1810
6111100,1013,1811
6212700,1271,1811
2009091,1509,1811
2009095,1524,1814
6563200,2802,1816
6228900,1655,1817
6226450,1439,1821
2009097,1550,1823
6212320,1069,1825
2002002,1368,1828
2009096,1564,1828
6226430,1465,1835
6212740,1232,1836
6226400,1463,1836
6226420,1462,1837
6212780,1330,1841
6864800,2947,1844
6212450,1173,1845
6228800,1632,1847
6226600,1541,1848
6228600,1648,1849
2009105,1451,1850
6864050,2916,1851
6228820,1637,1852
6228810,1638,1854
2009126,1407,1856
6352600,2484,1857
2009124,1450,1858
2009125,1408,1859
6112080,1025,1864
6226460,1375,1864
2009163,1550,1864
2002016,1284,1865
2009010,1430,1869
2009118,1474,1877
6226480,1437,1880
6226800,1547,1887
2009106,1497,1889
6114150,1029,1892
6213800,1361,1893
2002046,1233,1897
6226500,1480,1898
6114500,1064,1899
6213900,1400,1900
6227150,1449,1915
2008032,1387,1931
6216820,1348,1943
2008091,1378,1944
2003152,1178,1949
2003285,1064,1955
6216800,1330,1957
6216800,1331,1957
6261100,2775,1960
2008107,1390,1962
6216810,1317,1971
2008112,1450,1980
6216520,1300,1984
6227510,1491,1984
6261200,2799,1986
6227500,1477,1988
6216650,1217,1993
2004013,1183,1997
6216630,1187,2000
6216630,1186,2001
6216700,1275,2002
2008097,1382,2012
2007050,1398,2023
2007003,1405,2025
2007001,1383,2031
2007004,1416,2031
2007043,1418,2031
2007013,1409,2033
2007013,1410,2034
2005025,1339,2036
6227440,1414,2038
2007016,1430,2041
6217200,1346,2045
2007062,1435,2047
2007018,1437,2048
6227410,1472,2050
6227420,1473,2050
6217400,1298,2054
2007063,1443,2055
6217140,1288,2056
6217500,1323,2063
6217600,1234,2064
2005077,1147,2075
2005077,1148,2075
6353500,2403,2076
6217300,1211,2082
6353300,2335,2087
2005097,1239,2093
6217800,1140,2097
6115800,1007,2098
6217700,1289,2100
2005045,1266,2105
6353400,2352,2105
6227300,1357,2111
6196100,3478,2231
6196300,3496,2231
6196020,3461,2233
6196200,3489,2233
6196400,3506,2234
6196600,3519,2234
6196650,3524,2239
6196700,3529,2244
6196350,3502,2249
6196480,3514,2250
6196040,3464,2251
6196500,3515,2252
